duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
140,0,4.0,2.0,1,0,0.08932781011817559,30-39,blue-collar,married,secondary,false,true,false
72,0,4.0,6.0,1,0,0.09576410171082911,18-29,blue-collar,single,secondary,false,true,false
195,1,3.0,2.0,1,1,0.8046626648368325,18-29,blue-collar,single,secondary,false,true,false
158,0,0.0,1.0,1,0,0.21479650725203103,60+,self-employed,married,secondary,false,true,false
695,0,3.0,1.0,1,0,0.8073640777610022,30-39,blue-collar,single,secondary,false,false,true
456,0,1.0,1.0,1,1,0.499408676500578,40-49,entrepreneur,married,tertiary,false,true,false
537,0,3.0,1.0,1,0,0.7483618002623775,30-39,blue-collar,married,unknown,false,false,false
166,0,3.0,2.0,1,1,0.4906117678464308,30-39,technician,married,secondary,false,false,false
99,0,0.0,1.0,1,0,0.4303479528412047,60+,retired,married,tertiary,false,false,false
222,0,4.0,2.0,1,1,0.6180285986441685,50-59,management,married,unknown,false,false,false
579,0,4.0,1.0,1,0,0.5605501723876665,50-59,services,married,secondary,false,true,false
197,0,1.0,3.0,1,0,0.2874333359421858,30-39,blue-collar,married,secondary,false,false,false
85,0,0.0,1.0,1,0,0.04417258457515762,30-39,technician,married,secondary,false,true,true
76,0,1.0,2.0,1,1,0.21452781958839393,18-29,entrepreneur,single,tertiary,false,true,false
489,0,2.0,3.0,1,0,0.6441040093835744,40-49,blue-collar,married,secondary,false,false,false
343,1,0.0,2.0,1,1,0.8228589412366896,50-59,retired,married,tertiary,false,true,false
697,0,3.0,2.0,1,0,0.6287996559366829,40-49,blue-collar,married,secondary,false,true,false
848,0,1.0,1.0,1,1,0.9270141074070406,30-39,technician,married,secondary,false,true,false
115,0,3.0,3.0,1,1,0.6340644022559938,18-29,unemployed,single,tertiary,false,false,false
853,0,4.0,2.0,1,0,0.8546797021522478,40-49,technician,married,secondary,false,true,false
223,0,0.0,1.0,1,0,0.3121621676502621,40-49,management,married,tertiary,false,false,false
815,0,3.0,6.0,1,1,0.9100249548448648,30-39,management,single,tertiary,false,true,false
570,0,3.0,11.0,1,0,0.5128285567406676,18-29,management,married,tertiary,false,true,false
717,0,1.0,1.0,1,0,0.8958695527451372,30-39,management,married,tertiary,false,false,false
150,0,1.0,1.0,1,0,0.11169469173800531,50-59,blue-collar,married,secondary,false,true,false
244,0,0.0,1.0,1,1,0.4706785651041678,30-39,services,single,secondary,false,false,false
241,0,1.0,2.0,1,0,0.41341237984348306,30-39,management,single,tertiary,false,false,false
73,0,2.0,2.0,1,0,0.0985734466187646,50-59,blue-collar,married,secondary,false,false,false
232,0,4.0,3.0,1,0,0.2146756673972778,40-49,management,married,tertiary,false,true,false
1064,0,2.0,4.0,1,0,0.8121989494957504,30-39,blue-collar,married,secondary,false,true,true
304,1,3.0,1.0,1,1,0.8964113181682511,30-39,management,single,tertiary,false,true,false
19,0,4.0,13.0,1,0,0.04287688721295567,40-49,blue-collar,single,secondary,false,false,true
565,0,3.0,1.0,1,0,0.64720026773555,30-39,technician,married,secondary,false,true,false
174,0,0.0,3.0,1,0,0.10335100090847549,50-59,housemaid,married,secondary,false,false,false
1080,0,2.0,3.0,1,0,0.9706308262909695,30-39,management,married,tertiary,false,false,true
155,0,1.0,3.0,1,0,0.19898959921636908,30-39,management,married,secondary,false,false,false
31,0,0.0,1.0,1,0,0.07443738946717192,18-29,blue-collar,single,secondary,false,true,false
395,0,0.0,2.0,1,0,0.4157603191965105,30-39,services,married,secondary,false,false,false
57,0,1.0,8.0,1,0,0.05756275322947687,18-29,technician,single,secondary,false,true,false
200,1,4.0,1.0,1,1,0.930250041171751,60+,services,married,tertiary,false,true,false
466,1,2.0,4.0,1,1,0.9590868712713989,40-49,management,married,tertiary,false,false,false
171,0,0.0,7.0,1,0,0.14408266585251972,40-49,management,married,tertiary,false,false,false
161,0,2.0,12.0,1,0,0.030760630503766106,30-39,blue-collar,married,secondary,false,true,false
293,0,4.0,1.0,1,0,0.3801243615076303,18-29,blue-collar,single,secondary,false,true,false
531,0,0.0,3.0,1,0,0.22378498972709832,30-39,blue-collar,married,secondary,false,true,true
236,0,4.0,1.0,1,0,0.39518019336050125,40-49,management,married,secondary,false,false,false
618,0,0.0,1.0,1,1,0.6229513498251861,40-49,technician,married,secondary,false,true,true
142,0,1.0,1.0,1,0,0.11452789682448306,30-39,blue-collar,married,tertiary,false,true,true
238,1,1.0,6.0,1,1,0.616109405710665,30-39,technician,married,secondary,false,true,false
133,0,2.0,3.0,1,0,0.14999776503995108,18-29,self-employed,married,tertiary,false,true,false
189,0,1.0,2.0,1,0,0.07170750277955074,30-39,blue-collar,married,secondary,false,true,false
76,0,1.0,1.0,1,1,0.15533908666558938,30-39,technician,married,secondary,false,true,false
736,0,3.0,1.0,1,0,0.9012900668379779,30-39,management,single,tertiary,false,false,true
372,0,3.0,2.0,1,1,0.4508099465122143,30-39,blue-collar,married,secondary,false,true,false
58,0,4.0,2.0,1,0,0.24860801351775083,50-59,management,married,tertiary,false,false,false
227,0,3.0,2.0,1,0,0.17041865652555166,30-39,entrepreneur,married,tertiary,false,true,false
154,0,1.0,5.0,1,1,0.09795032227195023,40-49,blue-collar,married,secondary,false,true,false
673,0,1.0,8.0,1,0,0.47403234310489745,50-59,services,married,secondary,false,false,true
921,0,4.0,4.0,1,0,0.9484728801305876,40-49,management,married,unknown,false,false,false
862,0,3.0,3.0,1,1,0.9377247999813817,30-39,blue-collar,married,secondary,false,true,false
670,0,4.0,1.0,1,0,0.8716479203014527,50-59,technician,married,secondary,false,false,false
95,0,4.0,2.0,1,0,0.1307958717222232,40-49,management,married,tertiary,false,true,false
8,0,1.0,2.0,1,0,0.08362006531732426,30-39,technician,married,tertiary,false,true,false
145,0,3.0,1.0,1,0,0.1701641710518103,30-39,blue-collar,married,secondary,false,true,false
869,0,2.0,1.0,1,0,0.859482745155371,30-39,services,married,secondary,false,true,false
293,0,4.0,1.0,1,0,0.39599860323773356,40-49,retired,single,secondary,false,false,false
1161,1,2.0,1.0,1,1,0.9994200835614313,30-39,management,single,tertiary,false,false,false
124,0,2.0,4.0,1,1,0.4371616064146932,30-39,management,single,tertiary,false,false,false
148,0,3.0,1.0,1,0,0.13201517416570493,30-39,services,single,secondary,false,true,false
615,0,0.0,1.0,1,0,0.7948264722223677,30-39,blue-collar,married,secondary,false,false,false
271,0,3.0,2.0,1,0,0.33651997947912193,50-59,services,married,secondary,false,false,false
329,0,2.0,1.0,1,1,0.4112546115547886,30-39,blue-collar,single,secondary,false,true,false
160,0,3.0,4.0,1,0,0.3820078161582245,60+,retired,married,secondary,false,false,false
438,1,3.0,1.0,1,1,0.9618809770228033,50-59,unemployed,married,secondary,false,false,false
253,0,2.0,2.0,1,1,0.23959264275004577,50-59,self-employed,single,secondary,false,true,false
215,0,0.0,2.0,1,0,0.1295604806945554,50-59,blue-collar,married,unknown,false,true,false
364,0,1.0,13.0,1,0,0.06715606644774509,30-39,services,married,secondary,false,true,false
90,0,3.0,3.0,1,0,0.19643656187420394,30-39,management,single,tertiary,false,false,true
232,0,0.0,2.0,1,1,0.15230827742672265,30-39,blue-collar,married,secondary,false,true,false
35,0,0.0,1.0,1,0,0.08037709236147993,30-39,blue-collar,married,secondary,false,false,false
247,0,0.0,1.0,1,0,0.16393723001442548,40-49,blue-collar,single,secondary,false,true,false
140,0,4.0,2.0,1,0,0.5276197341386692,60+,retired,married,secondary,false,false,false
252,0,1.0,2.0,1,0,0.09699431383831303,30-39,blue-collar,married,secondary,false,true,false
54,0,3.0,3.0,1,0,0.17878203920849509,40-49,technician,married,secondary,false,false,false
683,0,3.0,2.0,1,0,0.7345688224460756,40-49,management,married,tertiary,false,true,false
107,0,2.0,3.0,1,0,0.03202996605227781,50-59,management,married,secondary,false,true,true
348,0,4.0,3.0,1,0,0.27213341959188414,50-59,technician,married,secondary,false,true,false
419,0,0.0,2.0,1,0,0.5288799756316642,30-39,technician,single,secondary,false,false,false
981,1,4.0,1.0,1,1,0.99691725394758,50-59,retired,married,secondary,false,false,false
76,0,0.0,1.0,1,0,0.16092860196207373,50-59,blue-collar,married,secondary,false,false,false
820,0,4.0,1.0,1,0,0.925880549245628,50-59,retired,married,secondary,false,false,false
182,0,0.0,3.0,1,0,0.07447841517805354,40-49,technician,married,secondary,false,true,false
772,0,2.0,1.0,1,0,0.8519069494236937,30-39,blue-collar,married,secondary,false,false,false
75,0,4.0,2.0,1,0,0.1926680678888121,40-49,services,married,unknown,false,false,false
149,0,0.0,2.0,1,0,0.0554161362066499,40-49,blue-collar,married,secondary,false,true,false
119,0,3.0,2.0,1,0,0.07602895311319804,40-49,blue-collar,married,secondary,false,true,false
327,0,1.0,4.0,1,0,0.46260486849548166,18-29,services,single,secondary,false,false,false
90,0,4.0,1.0,1,1,0.40169380085453305,50-59,management,married,secondary,false,false,false
268,0,0.0,3.0,1,0,0.12478097250467025,30-39,management,single,secondary,true,true,false
1060,0,4.0,2.0,1,0,0.9792904215689098,50-59,retired,married,secondary,false,false,false
206,0,3.0,2.0,1,1,0.20035684082539415,40-49,entrepreneur,married,tertiary,false,true,true
136,0,1.0,2.0,1,1,0.26735982369285527,40-49,technician,married,secondary,false,false,false
249,0,0.0,2.0,1,0,0.21495958525193148,18-29,blue-collar,single,secondary,false,false,true
140,0,0.0,2.0,1,0,0.09014301599829974,50-59,management,married,tertiary,false,true,false
119,0,1.0,2.0,1,0,0.17136142476950028,30-39,management,married,tertiary,false,false,true
475,0,3.0,1.0,1,1,0.9425597908408249,18-29,student,single,secondary,false,false,false
48,0,1.0,13.0,1,0,0.0536321825486991,18-29,management,married,tertiary,true,false,true
62,0,2.0,3.0,1,0,0.1383420990353549,30-39,management,married,tertiary,false,false,true
540,0,0.0,8.0,1,0,0.3201007102221287,30-39,management,married,tertiary,false,true,false
114,0,3.0,2.0,1,1,0.5249693745141014,30-39,management,single,tertiary,false,false,false
167,0,1.0,9.0,1,0,0.059576939830322986,30-39,blue-collar,married,secondary,false,true,false
61,0,0.0,1.0,1,0,0.020728068516773192,50-59,management,married,secondary,true,true,true
453,1,3.0,1.0,1,1,0.9118179141805685,40-49,technician,married,secondary,false,true,false
267,0,3.0,1.0,1,1,0.30747162388165045,50-59,blue-collar,married,secondary,false,true,false
302,0,2.0,2.0,1,0,0.23387169145995923,50-59,technician,married,tertiary,true,true,false
597,0,4.0,6.0,1,0,0.8058050269297327,40-49,management,married,tertiary,false,false,false
77,0,3.0,2.0,1,1,0.14917136773541978,30-39,blue-collar,married,secondary,false,true,false
651,0,3.0,1.0,1,0,0.9262057677575688,60+,housemaid,married,secondary,false,false,false
294,0,4.0,1.0,1,1,0.7815945220288694,18-29,blue-collar,single,secondary,false,false,false
685,0,1.0,2.0,1,1,0.7105626949146777,50-59,retired,married,tertiary,false,true,true
346,0,1.0,5.0,1,1,0.23619133014238233,40-49,services,married,secondary,false,true,false
238,0,3.0,3.0,1,0,0.15218306971877482,30-39,management,married,tertiary,false,true,true
967,0,3.0,6.0,1,0,0.8709450864890108,30-39,technician,single,tertiary,false,true,true
1149,0,0.0,6.0,1,0,0.9228263355685847,30-39,technician,single,secondary,false,true,false
554,0,3.0,3.0,1,0,0.7868895336890824,40-49,management,single,tertiary,false,false,false
775,0,4.0,3.0,1,0,0.7070509268985133,30-39,blue-collar,married,secondary,false,true,false
256,0,0.0,1.0,1,0,0.23102611670667483,50-59,technician,married,secondary,false,false,false
280,0,3.0,6.0,1,1,0.6174480456534595,18-29,services,single,secondary,false,false,false
317,0,2.0,2.0,1,1,0.8038127164400558,18-29,blue-collar,single,secondary,false,false,false
136,0,1.0,2.0,1,0,0.20396271260771465,18-29,management,single,tertiary,false,true,false
714,0,4.0,1.0,1,0,0.884008199394295,30-39,blue-collar,single,tertiary,false,true,false
1471,0,4.0,7.0,1,0,0.9921000092921273,50-59,blue-collar,married,secondary,false,false,false
196,1,4.0,8.0,1,1,0.6284241056481479,50-59,blue-collar,married,secondary,false,true,false
555,0,3.0,1.0,1,0,0.404350345835004,40-49,blue-collar,married,secondary,false,true,false
73,0,4.0,1.0,1,0,0.13214068941347565,50-59,management,married,tertiary,false,true,false
286,0,2.0,1.0,1,0,0.14577657542036618,30-39,blue-collar,married,secondary,false,true,false
83,0,4.0,3.0,1,0,0.15985790741443218,50-59,blue-collar,married,secondary,false,false,false
82,0,1.0,1.0,1,0,0.33975678350549604,60+,retired,married,secondary,false,false,false
865,0,3.0,1.0,1,0,0.8532054746796286,30-39,services,married,secondary,false,true,false
348,0,1.0,1.0,1,0,0.1939851074077372,30-39,technician,single,secondary,false,true,true
1681,0,4.0,1.0,1,0,0.9990174439567346,30-39,retired,married,secondary,false,false,false
103,0,4.0,8.0,1,0,0.15496248475800234,40-49,blue-collar,married,secondary,false,false,false
1086,0,3.0,1.0,1,0,0.982455753435541,50-59,unemployed,single,secondary,false,false,false
781,0,0.0,4.0,1,1,0.8199899242560279,60+,blue-collar,married,secondary,false,true,true
119,1,3.0,1.0,1,1,0.8401574904383023,50-59,entrepreneur,married,tertiary,false,false,false
680,1,4.0,1.0,1,1,0.9834199743387999,30-39,blue-collar,married,secondary,false,true,false
386,0,2.0,3.0,1,1,0.4635902202284431,30-39,technician,married,secondary,false,true,false
578,0,1.0,2.0,1,0,0.371651302270959,30-39,blue-collar,married,secondary,false,true,false
957,0,4.0,1.0,1,1,0.9660735917534387,30-39,management,married,secondary,false,true,false
606,0,1.0,1.0,1,1,0.9467207588154833,18-29,blue-collar,single,secondary,false,false,false
385,1,3.0,2.0,1,1,0.9354285458608741,18-29,technician,single,secondary,false,true,false
97,0,1.0,1.0,1,0,0.087944924315318,50-59,entrepreneur,married,secondary,false,false,false
96,0,2.0,4.0,1,0,0.02665060019528371,40-49,blue-collar,married,secondary,false,true,true
78,0,1.0,3.0,1,0,0.20287263299710442,30-39,technician,married,tertiary,false,false,false
152,0,0.0,6.0,1,0,0.0685145838533202,50-59,blue-collar,married,secondary,false,false,false
215,0,4.0,1.0,1,0,0.4327782464603704,40-49,blue-collar,married,secondary,false,false,false
1062,0,4.0,1.0,1,0,0.9485411760351097,30-39,blue-collar,married,secondary,false,true,false
796,0,3.0,5.0,1,1,0.8140425211690029,50-59,blue-collar,married,secondary,false,true,false
245,0,2.0,1.0,1,0,0.15559672003547903,30-39,blue-collar,married,secondary,false,true,false
463,0,0.0,2.0,1,0,0.3257896734196036,50-59,technician,married,secondary,false,true,false
279,1,4.0,3.0,1,1,0.9716455039197497,60+,retired,married,unknown,false,false,false
4,1,3.0,1.0,1,1,0.8267314746623915,30-39,management,single,tertiary,false,false,false
1484,0,2.0,13.0,1,0,0.9350990240474212,30-39,entrepreneur,married,secondary,false,true,true
180,0,4.0,2.0,1,0,0.579302067973174,60+,retired,married,secondary,false,false,false
445,0,1.0,1.0,1,0,0.8214858227487651,18-29,student,single,secondary,false,false,false
426,0,1.0,2.0,1,0,0.6246717387925841,30-39,management,married,tertiary,false,false,false
895,0,0.0,1.0,1,0,0.8060973551840548,40-49,services,married,secondary,false,true,false
472,0,2.0,3.0,1,0,0.7117892063472547,30-39,management,single,tertiary,false,false,false
139,1,3.0,2.0,1,1,0.8849690758045876,30-39,management,married,tertiary,false,false,false
688,0,1.0,1.0,1,0,0.6134244449980859,30-39,blue-collar,married,secondary,false,true,false
137,0,4.0,1.0,1,1,0.2934222577310647,30-39,technician,married,secondary,false,true,false
84,0,3.0,1.0,1,0,0.17542386116572511,18-29,management,single,secondary,false,true,false
87,0,1.0,4.0,1,0,0.031028046514356103,40-49,entrepreneur,married,secondary,false,true,false
252,0,4.0,5.0,1,0,0.14132871383663845,30-39,blue-collar,married,secondary,false,true,false
97,0,2.0,1.0,1,0,0.28349884916551354,30-39,management,married,tertiary,false,false,false
357,0,0.0,3.0,1,0,0.259591602489855,30-39,technician,married,tertiary,false,true,false
124,0,4.0,2.0,1,0,0.09138786404045932,30-39,blue-collar,single,secondary,false,true,false
198,0,4.0,1.0,1,0,0.548969309589152,30-39,blue-collar,married,tertiary,false,false,false
176,0,0.0,1.0,1,0,0.3007000224110242,30-39,management,married,tertiary,false,false,false
815,0,4.0,1.0,1,1,0.9694867995557148,50-59,technician,married,secondary,false,false,false
125,0,3.0,4.0,1,0,0.06511674871130815,40-49,services,married,secondary,false,true,false
25,0,1.0,1.0,1,0,0.07474567625300686,18-29,technician,married,secondary,false,true,true
158,0,3.0,4.0,1,1,0.11980890191221061,30-39,services,married,secondary,false,true,true
263,0,1.0,4.0,1,0,0.2929550904948584,40-49,technician,married,secondary,false,false,false
958,0,0.0,7.0,1,0,0.8335286787466223,18-29,blue-collar,single,secondary,false,true,false
208,1,1.0,2.0,1,1,0.8984408047702493,30-39,management,single,tertiary,false,false,false
805,0,1.0,3.0,1,0,0.8466798828262818,50-59,management,married,tertiary,false,false,true
516,0,3.0,9.0,1,0,0.2916044836145355,40-49,technician,single,secondary,false,true,false
423,0,2.0,2.0,1,0,0.487869058085255,50-59,services,married,secondary,false,false,false
1243,0,2.0,7.0,1,0,0.9796556062319903,40-49,management,married,tertiary,false,false,true
356,1,3.0,1.0,1,1,0.980127198690917,60+,retired,married,secondary,false,false,false
252,0,1.0,4.0,1,0,0.1421216657045965,40-49,blue-collar,single,secondary,false,true,false
226,0,3.0,2.0,1,0,0.20204530069478485,30-39,technician,single,secondary,false,true,false
111,0,2.0,1.0,1,1,0.4775734228158235,40-49,technician,single,tertiary,false,false,false
112,0,4.0,2.0,1,0,0.19642566962754454,30-39,entrepreneur,married,secondary,false,false,false
961,0,2.0,4.0,1,0,0.9589498127532257,40-49,management,single,tertiary,false,false,false
231,0,4.0,1.0,1,0,0.238422994302789,40-49,blue-collar,married,secondary,false,true,false
379,0,4.0,2.0,1,1,0.8591140827531977,30-39,blue-collar,married,tertiary,false,false,false
642,0,3.0,1.0,1,1,0.9546109414314135,30-39,technician,single,tertiary,false,false,false
94,0,0.0,4.0,1,0,0.040837234378138014,50-59,management,married,secondary,false,true,false
312,0,2.0,3.0,1,0,0.35646561139643296,30-39,self-employed,single,secondary,false,false,false
725,0,2.0,3.0,1,0,0.6741000772726898,40-49,housemaid,married,tertiary,false,true,false
447,0,1.0,1.0,1,0,0.41796683806195134,40-49,blue-collar,married,secondary,false,true,false
205,1,2.0,1.0,1,1,0.9197698402561231,18-29,services,single,secondary,false,false,false
1138,0,2.0,2.0,1,0,0.9938460002500172,18-29,technician,single,tertiary,false,false,false
106,0,0.0,1.0,1,0,0.17073832313481888,30-39,management,single,tertiary,false,false,true
38,0,1.0,2.0,1,1,0.05984317649403559,30-39,blue-collar,married,secondary,false,true,true
296,0,1.0,1.0,1,1,0.626993407833421,30-39,blue-collar,married,tertiary,false,false,true
1365,0,3.0,2.0,1,1,0.9935724747353933,30-39,services,married,secondary,false,true,false
462,0,1.0,2.0,1,0,0.4757143531733261,40-49,unemployed,married,secondary,false,false,false
296,0,3.0,2.0,1,0,0.17202591041472776,40-49,blue-collar,married,secondary,false,true,false
978,0,2.0,1.0,1,0,0.9153971864612317,30-39,services,married,secondary,false,true,false
305,0,0.0,2.0,1,0,0.38203817874457596,30-39,technician,single,secondary,false,false,false
1447,0,4.0,2.0,1,0,0.9993343094636679,60+,retired,married,tertiary,false,false,false
169,1,1.0,1.0,1,1,0.9418455306254798,18-29,student,single,secondary,false,false,false
41,0,4.0,2.0,1,1,0.12953167745077976,30-39,services,single,secondary,false,true,false
529,1,3.0,2.0,1,1,0.991551671844812,18-29,technician,single,tertiary,false,false,false
91,0,4.0,4.0,1,0,0.10453779011890073,50-59,management,married,tertiary,false,true,false
163,0,2.0,1.0,1,0,0.08227965623548403,30-39,blue-collar,married,secondary,false,true,false
738,0,1.0,2.0,1,0,0.6464420121625826,30-39,blue-collar,married,secondary,false,true,false
326,0,2.0,2.0,1,0,0.2830145935425356,18-29,services,married,secondary,false,true,false
430,1,4.0,1.0,1,1,0.9848660109292124,18-29,self-employed,single,tertiary,false,false,false
664,0,2.0,2.0,1,0,0.8649076962279142,18-29,student,single,unknown,false,true,false
162,0,1.0,10.0,1,0,0.05699318599680474,30-39,management,married,tertiary,false,true,false
115,0,0.0,1.0,1,0,0.06885100638026552,40-49,entrepreneur,married,secondary,false,false,true
464,0,2.0,1.0,1,0,0.4864734076676656,40-49,blue-collar,married,secondary,false,false,false
192,0,1.0,2.0,1,0,0.32847691244408395,30-39,management,married,tertiary,false,false,false
1093,0,3.0,1.0,1,0,0.98068980708025,30-39,services,married,secondary,false,false,false
1417,0,0.0,1.0,1,0,0.9910313787052667,50-59,retired,married,secondary,false,false,true
172,0,0.0,13.0,1,0,0.02098269850241719,30-39,blue-collar,married,secondary,false,true,false
113,0,3.0,1.0,1,1,0.27534018428419615,30-39,blue-collar,married,secondary,false,true,false
898,0,4.0,1.0,1,0,0.9256033833773835,30-39,blue-collar,married,secondary,false,true,false
1303,0,0.0,2.0,1,0,0.9474916205350589,50-59,housemaid,married,secondary,false,true,false
165,0,4.0,1.0,1,1,0.47046369562639406,50-59,retired,married,secondary,false,false,false
156,0,4.0,1.0,1,0,0.3077754527895411,30-39,services,married,secondary,false,false,false
228,0,1.0,4.0,1,1,0.6932379306957547,18-29,student,single,secondary,false,false,false
448,0,3.0,1.0,1,0,0.7073763777717899,40-49,management,married,tertiary,false,false,false
119,0,2.0,1.0,1,1,0.46679895003473215,30-39,blue-collar,single,tertiary,false,false,true
318,0,4.0,1.0,1,0,0.4240299597970359,30-39,management,single,tertiary,false,true,false
422,1,3.0,1.0,1,1,0.9413351110794969,30-39,management,single,tertiary,false,true,false
112,0,0.0,2.0,1,0,0.05958311102484648,40-49,self-employed,married,tertiary,false,true,false
187,0,2.0,1.0,1,0,0.21414949473946965,50-59,retired,single,secondary,false,false,false
404,1,4.0,1.0,1,1,0.9759679863939846,60+,retired,married,tertiary,false,true,false
97,0,2.0,1.0,1,0,0.4676750401306691,60+,retired,married,secondary,false,false,false
1008,0,3.0,2.0,1,0,0.9583544316688791,50-59,blue-collar,married,secondary,false,false,false
336,0,2.0,1.0,1,0,0.7701963147165753,18-29,blue-collar,single,tertiary,false,false,false
515,0,1.0,1.0,1,1,0.9228568438288605,60+,retired,married,secondary,false,false,false
88,0,1.0,5.0,1,0,0.10861003423788765,50-59,technician,married,secondary,false,false,false
230,0,0.0,2.0,1,0,0.25628114421533094,40-49,technician,single,secondary,false,false,false
101,0,0.0,1.0,1,0,0.07525913866923435,30-39,entrepreneur,single,tertiary,false,true,false
769,0,1.0,3.0,1,0,0.6834042817259908,50-59,blue-collar,married,unknown,false,true,false
129,0,2.0,5.0,1,0,0.12039990196480069,50-59,blue-collar,married,secondary,false,false,false
175,1,1.0,1.0,1,1,0.9435415889742848,18-29,student,single,secondary,false,false,false
502,0,4.0,3.0,1,1,0.7109724336392425,30-39,technician,single,secondary,false,true,false
181,0,4.0,1.0,1,0,0.5036310081072108,30-39,technician,single,tertiary,false,false,false
97,0,2.0,1.0,1,0,0.15758069445134934,50-59,blue-collar,married,secondary,false,false,false
508,0,3.0,1.0,1,1,0.643490451756455,40-49,technician,married,tertiary,false,true,true
664,0,4.0,3.0,1,0,0.8741510834951592,30-39,technician,single,secondary,false,false,false
147,0,2.0,2.0,1,0,0.31314312774521336,30-39,management,married,tertiary,false,false,false
137,0,2.0,4.0,1,0,0.13505046693410533,30-39,management,married,tertiary,false,true,false
111,0,2.0,2.0,1,1,0.27500206114376924,30-39,technician,married,secondary,false,false,true
103,0,0.0,2.0,1,0,0.12517544277970646,40-49,entrepreneur,married,tertiary,false,false,false
320,0,1.0,4.0,1,0,0.14772647935622155,40-49,technician,married,secondary,false,true,false
477,0,4.0,2.0,1,0,0.6731727068660207,50-59,management,married,secondary,false,false,false
454,0,0.0,1.0,1,0,0.539463348226198,18-29,blue-collar,single,secondary,false,true,false
200,0,3.0,4.0,1,0,0.22617048131129108,18-29,self-employed,single,tertiary,false,true,false
716,0,2.0,1.0,1,0,0.6435570635788332,30-39,blue-collar,single,secondary,false,true,false
265,0,0.0,1.0,1,0,0.12820756974138114,30-39,blue-collar,married,secondary,false,true,false
609,0,2.0,1.0,1,0,0.7597467679254276,30-39,blue-collar,single,tertiary,false,true,false
149,0,1.0,1.0,1,0,0.20710486363158012,30-39,services,married,secondary,false,false,false
202,0,4.0,2.0,1,0,0.10070282129073356,40-49,blue-collar,married,secondary,false,true,false
167,0,0.0,3.0,1,0,0.28651949267754556,18-29,self-employed,married,tertiary,false,false,false
642,1,2.0,3.0,1,1,0.9834741313803665,18-29,unemployed,single,tertiary,false,true,false
606,0,3.0,1.0,1,0,0.9257011353167626,18-29,management,single,tertiary,false,false,false
759,1,1.0,1.0,1,1,0.9937847586342095,30-39,management,married,tertiary,false,false,false
136,0,3.0,10.0,1,0,0.04660217191987876,30-39,entrepreneur,married,tertiary,false,true,false
124,0,0.0,1.0,1,1,0.13442412942878934,40-49,management,married,secondary,false,true,false
152,0,2.0,2.0,1,0,0.13438650505955374,40-49,technician,married,tertiary,false,true,false
408,0,4.0,2.0,1,0,0.4115414833628839,30-39,self-employed,married,tertiary,false,true,false
76,0,1.0,1.0,1,0,0.0774472077547527,30-39,technician,married,secondary,false,true,false
353,0,0.0,2.0,1,1,0.30930267254297383,50-59,blue-collar,married,secondary,false,true,false
72,0,1.0,2.0,1,0,0.06796228024170661,30-39,technician,married,secondary,false,true,false
189,0,3.0,1.0,1,0,0.12824553832872093,50-59,retired,married,secondary,false,true,false
858,0,0.0,7.0,1,0,0.8922606972234527,30-39,management,single,tertiary,false,false,false
774,0,4.0,1.0,1,0,0.8164162002185874,30-39,management,married,tertiary,false,true,true
270,0,3.0,1.0,1,0,0.2522758159863881,30-39,management,single,secondary,false,true,false
93,1,2.0,1.0,1,1,0.6445450109984111,30-39,self-employed,single,tertiary,false,true,false
397,0,3.0,3.0,1,0,0.3469427868329984,30-39,housemaid,married,tertiary,false,true,false
351,0,3.0,2.0,1,0,0.6248751508525817,30-39,technician,married,tertiary,false,false,false
324,0,2.0,1.0,1,1,0.3349793658068777,40-49,blue-collar,married,secondary,false,true,false
803,0,1.0,1.0,1,0,0.8416628214053508,18-29,blue-collar,single,secondary,false,true,true
369,0,4.0,2.0,1,1,0.6052156471203265,50-59,blue-collar,married,secondary,false,true,false
1600,0,2.0,1.0,1,0,0.9988128478540197,30-39,unemployed,single,secondary,false,false,false
135,0,3.0,1.0,1,0,0.5994680881207989,60+,retired,married,tertiary,false,false,false
911,0,2.0,1.0,1,0,0.8946548273739603,40-49,services,married,secondary,false,false,true
168,0,2.0,1.0,1,0,0.13928793865411288,40-49,blue-collar,married,secondary,false,true,false
185,0,0.0,1.0,1,0,0.09069636005661277,40-49,blue-collar,single,unknown,false,true,false
249,1,3.0,1.0,1,1,0.7484633769031828,40-49,management,married,tertiary,false,true,true
66,0,2.0,4.0,1,0,0.09721485049378435,30-39,management,married,tertiary,false,true,false
149,0,3.0,2.0,1,0,0.1664314464237184,30-39,services,married,secondary,false,false,true
80,0,3.0,7.0,1,1,0.12422525921911608,40-49,management,married,tertiary,false,true,false
73,0,3.0,4.0,1,0,0.10781649338917433,30-39,management,single,tertiary,false,true,false
7,0,3.0,7.0,1,0,0.10482819093451323,40-49,management,married,tertiary,false,false,false
126,1,2.0,1.0,1,1,0.8624534828774061,30-39,blue-collar,single,tertiary,false,false,false
277,0,3.0,4.0,1,1,0.42381070158575,30-39,technician,married,tertiary,false,true,false
126,0,2.0,2.0,1,0,0.10240867413381126,30-39,technician,married,secondary,false,true,false
510,0,1.0,1.0,1,1,0.6015330850063277,40-49,entrepreneur,married,secondary,false,false,true
637,0,3.0,3.0,1,1,0.7944512961084464,30-39,blue-collar,single,secondary,false,true,false
