duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
495,1,0,1.0,1.0,1,0,0.6658777867826549,30-39,technician,married,secondary,false,false,false
1366,1,0,4.0,1.0,1,0,0.9873173237719503,40-49,services,married,secondary,false,true,false
298,1,0,2.0,4.0,1,0,0.4684465193040448,30-39,management,single,tertiary,false,false,false
1174,1,0,0.0,1.0,1,1,0.9766345291985511,30-39,blue-collar,single,secondary,false,true,false
165,1,0,1.0,3.0,1,0,0.13900138149208296,40-49,management,married,secondary,false,false,false
1463,1,0,3.0,2.0,1,0,0.9829863143015055,40-49,blue-collar,married,secondary,false,true,true
667,1,0,1.0,1.0,1,0,0.9249418731980361,18-29,management,single,tertiary,false,false,false
127,1,0,1.0,1.0,1,0,0.2256685973405162,40-49,technician,married,secondary,false,false,false
453,1,0,1.0,1.0,1,0,0.40229696261357956,40-49,management,married,tertiary,false,true,false
700,1,0,4.0,5.0,1,0,0.7134355407307241,30-39,technician,single,secondary,false,true,false
901,1,0,4.0,2.0,1,0,0.9294951054669327,30-39,technician,married,tertiary,false,true,false
1365,1,0,3.0,2.0,1,1,0.9935724747353933,30-39,services,married,secondary,false,true,false
299,1,0,4.0,2.0,1,0,0.34871905379308427,50-59,technician,married,secondary,false,false,true
161,1,0,2.0,1.0,1,0,0.31489910674992944,50-59,management,married,tertiary,false,false,false
944,1,0,3.0,1.0,1,1,0.9747125054268025,30-39,technician,single,tertiary,false,true,false
551,1,0,2.0,2.0,1,0,0.9234573144236102,18-29,student,single,tertiary,false,false,false
1156,1,0,2.0,1.0,1,1,0.973756921124343,40-49,services,married,secondary,false,true,false
678,1,0,1.0,1.0,1,0,0.7277596646249224,30-39,blue-collar,single,secondary,false,true,false
709,1,0,0.0,1.0,1,0,0.43394899896223893,50-59,retired,married,secondary,false,true,true
1017,1,0,1.0,1.0,1,1,0.9510882440529436,30-39,blue-collar,married,secondary,false,true,false
1095,1,1,1.0,1.0,1,1,0.9976557347834076,30-39,management,married,tertiary,false,true,false
452,1,0,4.0,3.0,1,0,0.8908689593316426,60+,management,married,tertiary,false,false,false
952,1,0,1.0,1.0,1,1,0.9118264657680963,30-39,blue-collar,married,secondary,false,true,false
997,1,0,1.0,1.0,1,0,0.9341705877676839,30-39,blue-collar,single,secondary,false,true,false
882,1,0,0.0,3.0,1,0,0.7034034975104011,30-39,self-employed,married,tertiary,false,true,true
875,1,0,1.0,2.0,1,0,0.782269007023807,40-49,services,single,secondary,false,true,false
526,1,0,1.0,1.0,1,1,0.7235892111481596,30-39,management,married,tertiary,false,true,false
594,1,0,2.0,1.0,1,0,0.6916494785115158,30-39,management,single,tertiary,false,true,false
404,1,0,4.0,1.0,1,1,0.4909482151696324,30-39,blue-collar,married,secondary,false,true,false
367,1,0,3.0,3.0,1,1,0.6063387932593325,18-29,technician,married,secondary,false,true,false
1080,1,0,0.0,1.0,1,0,0.9311347628081632,30-39,technician,single,secondary,true,true,false
712,1,0,3.0,1.0,1,1,0.8564506423348547,30-39,management,married,secondary,true,true,false
108,1,0,2.0,1.0,1,0,0.2367738930829097,30-39,technician,married,secondary,false,false,false
170,1,0,2.0,5.0,1,0,0.330747859329703,18-29,technician,single,secondary,false,false,false
378,1,0,0.0,1.0,1,0,0.3183292595317181,30-39,management,married,tertiary,false,true,false
949,1,0,1.0,2.0,1,1,0.9008190145456262,40-49,self-employed,married,secondary,false,true,false
394,1,0,3.0,2.0,1,0,0.7815392419104485,60+,retired,married,secondary,false,false,false
320,1,1,4.0,3.0,1,1,0.8281019671192419,50-59,technician,married,secondary,false,true,false
547,1,0,0.0,2.0,1,0,0.360087924492547,30-39,blue-collar,married,secondary,false,true,true
314,1,0,4.0,2.0,1,0,0.4814537130640769,40-49,technician,married,secondary,false,false,false
438,1,0,2.0,1.0,1,0,0.591790069895659,50-59,technician,married,secondary,false,false,false
1332,1,0,1.0,2.0,1,0,0.9704524759775656,40-49,technician,married,secondary,false,true,false
1202,1,0,0.0,3.0,1,0,0.9269146700642846,30-39,entrepreneur,married,secondary,false,true,false
1112,1,0,3.0,3.0,1,0,0.971975805543754,18-29,technician,married,secondary,false,true,false
227,1,0,4.0,5.0,1,0,0.46518855411107135,18-29,management,single,secondary,false,false,false
860,1,0,0.0,1.0,1,0,0.8533116877138932,30-39,management,married,tertiary,false,true,false
1550,1,0,4.0,1.0,1,0,0.9944292396337905,40-49,management,married,secondary,false,true,false
670,1,1,2.0,4.0,1,1,0.8876354641940793,50-59,unknown,married,secondary,false,true,true
133,1,0,0.0,1.0,1,0,0.15234558344796578,40-49,blue-collar,single,secondary,false,false,false
712,1,0,0.0,4.0,1,0,0.6834719053267762,18-29,blue-collar,married,secondary,false,true,false
194,1,0,1.0,1.0,1,0,0.5044537430816515,60+,retired,married,secondary,false,false,false
216,1,0,4.0,2.0,1,0,0.6244066239004511,60+,retired,married,secondary,false,false,false
586,1,0,1.0,1.0,1,0,0.40617462895826995,40-49,blue-collar,married,secondary,true,true,false
392,1,0,0.0,1.0,1,0,0.2055154514555517,50-59,management,married,tertiary,false,true,true
691,1,0,0.0,1.0,1,0,0.31741640591592557,40-49,blue-collar,married,secondary,true,true,true
567,1,0,3.0,1.0,1,0,0.8532782609923464,30-39,technician,married,tertiary,false,false,false
904,1,0,3.0,2.0,1,0,0.8192086050315698,30-39,blue-collar,married,secondary,false,true,false
325,1,0,1.0,1.0,1,0,0.6015732779466041,60+,retired,married,secondary,false,false,false
205,1,0,2.0,1.0,1,1,0.5328941944805743,18-29,technician,single,tertiary,false,true,false
76,1,0,0.0,1.0,1,0,0.06753195488492081,50-59,self-employed,married,tertiary,false,true,false
148,1,0,4.0,1.0,1,0,0.6966881548796543,60+,retired,married,tertiary,false,false,false
97,1,0,2.0,1.0,1,0,0.28349884916551354,30-39,management,married,tertiary,false,false,false
185,1,0,0.0,1.0,1,0,0.5001961908859303,18-29,student,single,secondary,false,false,false
112,1,0,2.0,1.0,1,0,0.19412340482258988,40-49,blue-collar,married,secondary,false,false,true
241,1,0,1.0,1.0,1,0,0.34518102209400525,50-59,unemployed,married,secondary,false,false,false
163,1,0,4.0,1.0,1,0,0.42469071253537555,18-29,blue-collar,married,secondary,false,false,false
345,1,0,1.0,1.0,1,0,0.6263719278792025,60+,retired,married,secondary,false,false,false
163,1,0,4.0,1.0,1,0,0.46435814049033214,30-39,management,single,tertiary,false,false,false
267,1,0,1.0,2.0,1,0,0.2861727402985914,50-59,entrepreneur,married,tertiary,false,false,false
114,1,0,2.0,2.0,1,0,0.13896560407237868,30-39,management,single,tertiary,false,true,false
1817,1,0,3.0,3.0,1,0,0.9987988931081359,30-39,technician,married,secondary,false,true,false
120,1,0,1.0,1.0,1,0,0.2945771649802985,18-29,services,single,secondary,false,false,false
121,1,0,3.0,1.0,1,0,0.14147684105553512,30-39,technician,single,secondary,false,true,false
1272,1,0,1.0,2.0,1,0,0.9572914020328448,40-49,blue-collar,married,secondary,false,true,false
1333,1,0,2.0,5.0,1,0,0.97431690886096,30-39,blue-collar,married,unknown,false,true,false
943,1,0,2.0,3.0,1,0,0.9561910328842923,18-29,student,single,secondary,false,true,false
146,1,0,0.0,4.0,1,0,0.0627235399871816,30-39,blue-collar,married,secondary,false,true,false
333,1,0,3.0,3.0,1,0,0.34689016638261555,30-39,management,single,tertiary,false,true,false
110,1,0,4.0,2.0,1,0,0.6254504159720936,18-29,student,single,tertiary,false,false,false
274,1,0,4.0,1.0,1,0,0.656870752255191,18-29,technician,single,secondary,false,false,false
1348,1,0,3.0,4.0,1,0,0.9978509823671577,60+,retired,married,unknown,false,false,false
207,1,0,4.0,13.0,1,0,0.27803027466516317,60+,retired,married,secondary,false,false,false
396,1,0,3.0,3.0,1,0,0.8218840388615196,60+,retired,married,tertiary,false,false,false
100,1,0,4.0,1.0,1,0,0.255942537386569,50-59,technician,married,secondary,false,false,false
164,1,0,2.0,1.0,1,0,0.3851433500362055,30-39,management,single,tertiary,false,false,false
211,1,0,4.0,1.0,1,0,0.6461298853227004,60+,retired,married,secondary,false,false,false
243,1,0,4.0,1.0,1,0,0.34954617556251183,50-59,unemployed,married,secondary,false,false,false
464,1,0,3.0,4.0,1,0,0.8765575976997083,18-29,student,single,tertiary,false,false,false
149,1,0,4.0,2.0,1,0,0.3129129784001162,30-39,blue-collar,single,unknown,false,false,false
158,1,1,1.0,2.0,1,1,0.7658946070130745,18-29,self-employed,married,secondary,false,false,true
137,1,0,4.0,2.0,1,0,0.45105408709887446,60+,retired,married,secondary,false,false,false
278,1,0,0.0,3.0,1,0,0.29928001932585513,40-49,unknown,married,unknown,false,false,false
379,1,0,0.0,5.0,1,0,0.16002166325905914,18-29,blue-collar,single,secondary,false,true,true
204,1,0,3.0,1.0,1,0,0.515696429384098,30-39,blue-collar,married,tertiary,false,false,false
65,1,0,1.0,2.0,1,0,0.17197753471568078,40-49,management,married,tertiary,false,false,false
341,1,0,4.0,2.0,1,0,0.6061244576010307,40-49,technician,married,tertiary,false,false,false
621,1,0,0.0,1.0,1,0,0.8544790692087842,30-39,student,single,secondary,false,false,false
219,1,0,3.0,1.0,1,0,0.3750283786013836,40-49,unknown,single,unknown,false,false,false
315,1,0,0.0,1.0,1,0,0.19909269620511974,30-39,technician,married,secondary,false,true,false
104,1,0,3.0,1.0,1,1,0.5802344535564689,30-39,blue-collar,married,tertiary,false,false,false
145,1,0,1.0,1.0,1,0,0.2690560238305517,30-39,services,married,tertiary,false,false,false
229,1,0,1.0,1.0,1,0,0.47743106040576305,60+,retired,married,secondary,false,false,false
240,1,0,4.0,1.0,1,0,0.7535815328968571,60+,retired,married,tertiary,false,false,false
416,1,0,1.0,1.0,1,0,0.706096772578752,60+,management,married,tertiary,false,true,false
307,1,0,4.0,1.0,1,1,0.7504689528172425,50-59,management,married,tertiary,false,false,false
232,1,0,2.0,4.0,1,0,0.0829905141824428,40-49,management,married,secondary,false,true,false
124,1,0,2.0,2.0,1,1,0.3268647280060257,30-39,blue-collar,single,tertiary,false,true,false
107,1,0,0.0,2.0,1,0,0.37114103231789186,18-29,student,single,secondary,false,false,false
1288,1,0,0.0,3.0,1,0,0.9695217997879509,30-39,technician,married,secondary,false,true,false
545,1,0,3.0,1.0,1,0,0.8443653039874676,30-39,management,single,tertiary,false,false,false
229,1,0,2.0,2.0,1,0,0.36624117014182767,40-49,management,married,tertiary,false,false,false
93,1,0,0.0,3.0,1,0,0.17972944845460948,30-39,management,married,tertiary,false,false,false
266,1,0,2.0,5.0,1,0,0.44735027452721265,60+,retired,married,secondary,false,false,false
242,1,0,0.0,5.0,1,1,0.23709383287161082,30-39,management,married,tertiary,false,true,false
172,1,0,3.0,1.0,1,0,0.19622192442697414,50-59,blue-collar,married,secondary,false,false,false
413,1,0,3.0,3.0,1,0,0.6237584239760597,60+,management,married,unknown,false,true,false
163,1,0,0.0,1.0,1,0,0.2983539005510085,18-29,blue-collar,single,secondary,false,false,false
206,1,0,3.0,1.0,1,0,0.47675999859797275,18-29,services,single,secondary,false,false,false
522,1,0,2.0,4.0,1,0,0.6980395357860607,30-39,blue-collar,married,secondary,false,false,false
159,1,0,3.0,4.0,1,0,0.3577362944195106,18-29,services,single,unknown,false,false,false
116,1,0,4.0,4.0,1,0,0.39256461350755095,18-29,blue-collar,single,tertiary,false,false,false
113,1,0,4.0,1.0,1,0,0.33218970293243333,50-59,management,married,tertiary,false,false,false
158,1,0,4.0,1.0,1,0,0.5083541252022403,60+,retired,married,secondary,false,false,false
203,1,0,3.0,4.0,1,0,0.3660366056606148,18-29,unemployed,single,secondary,false,false,false
235,1,0,2.0,2.0,1,0,0.4461655699567371,30-39,management,single,tertiary,false,false,false
160,1,0,4.0,1.0,1,0,0.12014947868681554,50-59,blue-collar,married,secondary,false,true,false
227,1,0,4.0,1.0,1,1,0.5004436147170993,30-39,management,single,tertiary,false,true,false
202,1,0,3.0,5.0,1,1,0.5655648626479662,30-39,technician,single,tertiary,false,false,false
388,1,0,2.0,3.0,1,0,0.8172288441375062,60+,technician,married,tertiary,false,false,false
124,1,0,4.0,1.0,1,0,0.23770971770221314,30-39,blue-collar,married,tertiary,false,true,false
497,1,0,4.0,1.0,1,0,0.8185196764234193,50-59,management,married,tertiary,false,false,false
148,1,0,4.0,1.0,1,0,0.4952727024454687,60+,retired,married,secondary,false,false,false
444,1,0,1.0,1.0,1,0,0.8188822893351407,60+,self-employed,married,tertiary,false,false,false
89,1,0,2.0,8.0,1,0,0.049338668747625616,50-59,blue-collar,single,secondary,false,true,false
507,1,0,1.0,3.0,1,1,0.5147233105350392,30-39,blue-collar,married,secondary,false,true,false
636,1,0,2.0,2.0,1,0,0.5584256025411671,30-39,blue-collar,married,secondary,false,true,false
961,1,0,4.0,2.0,1,1,0.9824873837380705,18-29,blue-collar,married,secondary,false,true,false
375,1,0,0.0,1.0,1,0,0.5912947295521758,30-39,technician,single,tertiary,false,false,false
510,1,0,0.0,1.0,1,0,0.4346852178675194,30-39,technician,single,secondary,false,true,false
587,1,0,1.0,1.0,1,0,0.7824254344851195,40-49,management,married,tertiary,false,false,false
571,1,0,2.0,1.0,1,0,0.8884672804338297,18-29,blue-collar,single,secondary,false,false,false
244,1,0,1.0,1.0,1,0,0.3058079029793395,50-59,unemployed,married,secondary,false,false,false
400,1,0,2.0,1.0,1,0,0.42695924755412484,50-59,retired,married,secondary,false,false,false
701,1,1,3.0,1.0,1,1,0.9735153262857795,30-39,services,married,secondary,false,true,false
968,1,0,3.0,1.0,1,1,0.9574111163698581,40-49,technician,married,secondary,false,true,false
381,1,0,1.0,1.0,1,1,0.7296913123544209,50-59,management,married,tertiary,false,false,false
571,1,0,0.0,1.0,1,0,0.5618063385031651,30-39,management,married,tertiary,false,true,false
239,1,0,1.0,1.0,1,0,0.6102734382568813,18-29,student,single,secondary,false,false,false
195,1,1,3.0,1.0,1,1,0.9317823199782551,30-39,unemployed,single,tertiary,false,false,false
224,1,0,3.0,1.0,1,0,0.4025428470323399,50-59,retired,married,tertiary,false,false,false
739,1,0,4.0,1.0,1,0,0.9440495054445582,30-39,technician,married,tertiary,false,false,false
720,1,0,4.0,1.0,1,0,0.7724903935907914,50-59,retired,married,secondary,false,true,false
412,1,1,3.0,1.0,1,1,0.865087802503902,40-49,blue-collar,married,secondary,false,true,false
208,1,1,1.0,1.0,1,1,0.8901372050771627,30-39,blue-collar,married,secondary,false,false,false
871,1,0,1.0,1.0,1,0,0.9771497439937225,18-29,student,single,secondary,false,false,false
297,1,1,0.0,1.0,1,1,0.9640653127973052,18-29,student,single,secondary,false,false,false
231,1,0,3.0,1.0,1,0,0.14288438367297543,40-49,blue-collar,married,secondary,false,true,false
365,1,1,2.0,1.0,1,1,0.9780930744817042,18-29,management,single,tertiary,false,false,false
512,1,0,3.0,1.0,1,0,0.883968501377631,18-29,management,single,tertiary,false,false,false
281,1,0,3.0,1.0,1,0,0.4750077809080946,30-39,technician,married,secondary,false,false,false
335,1,0,1.0,1.0,1,0,0.2848757663577598,30-39,blue-collar,married,secondary,false,true,false
815,1,0,4.0,1.0,1,1,0.9694867995557148,50-59,technician,married,secondary,false,false,false
354,1,1,4.0,1.0,1,1,0.9695463561889989,50-59,management,married,tertiary,false,false,false
347,1,0,3.0,1.0,1,0,0.2552277087073035,40-49,blue-collar,married,unknown,false,true,false
271,1,1,1.0,1.0,1,1,0.8537989466388888,40-49,blue-collar,married,secondary,false,false,false
383,1,0,4.0,1.0,1,0,0.18202495809631866,30-39,self-employed,married,secondary,false,true,true
368,1,0,3.0,1.0,1,0,0.5687604358215196,40-49,technician,married,unknown,false,false,false
1277,1,0,3.0,1.0,1,1,0.9977802548699735,50-59,blue-collar,married,secondary,false,false,false
354,1,1,2.0,1.0,1,1,0.952184304180035,40-49,technician,married,tertiary,false,false,false
841,1,0,1.0,1.0,1,1,0.8268228260552645,40-49,blue-collar,married,secondary,false,true,false
381,1,0,3.0,1.0,1,1,0.5605435695029047,40-49,self-employed,married,tertiary,false,true,false
390,1,0,3.0,1.0,1,0,0.5515804864475325,30-39,blue-collar,married,secondary,false,false,false
465,1,0,1.0,1.0,1,0,0.8363210093519076,18-29,student,single,secondary,false,false,false
900,1,0,2.0,2.0,1,1,0.9690312394703238,40-49,unknown,married,unknown,false,false,false
779,1,0,4.0,2.0,1,0,0.9699071160903191,18-29,management,single,tertiary,false,false,false
246,1,0,0.0,2.0,1,0,0.2560201314971863,30-39,blue-collar,single,secondary,false,false,true
554,1,1,2.0,1.0,1,1,0.9862876887007959,30-39,management,single,tertiary,false,false,false
200,1,0,0.0,1.0,1,1,0.39484202325586654,40-49,technician,married,secondary,false,false,false
442,1,0,3.0,1.0,1,0,0.6273772422178597,30-39,services,married,secondary,false,false,false
237,1,0,2.0,1.0,1,0,0.2981900626964706,50-59,retired,married,secondary,false,false,false
687,1,1,3.0,1.0,1,1,0.9846653363048167,30-39,management,single,tertiary,false,true,false
439,1,0,4.0,1.0,1,0,0.7783074985723727,30-39,technician,married,tertiary,false,false,false
565,1,0,1.0,1.0,1,1,0.7624973480008155,30-39,management,married,tertiary,false,true,false
244,1,0,4.0,1.0,1,0,0.5429604864861047,30-39,management,married,tertiary,false,false,false
400,1,0,3.0,1.0,1,1,0.8788384815625613,30-39,blue-collar,single,tertiary,false,false,false
800,1,0,3.0,1.0,1,0,0.9564206136871619,30-39,technician,single,tertiary,false,false,false
482,1,0,1.0,1.0,1,1,0.4778721135102131,30-39,blue-collar,single,unknown,false,true,true
316,1,0,4.0,1.0,1,1,0.5415794167797342,40-49,management,married,tertiary,false,true,false
526,1,0,0.0,2.0,1,1,0.8391400800310382,30-39,management,married,tertiary,false,false,false
284,1,1,3.0,3.0,1,1,0.9237297726317921,50-59,management,married,tertiary,false,false,false
423,1,0,2.0,2.0,1,0,0.487869058085255,50-59,services,married,secondary,false,false,false
209,1,0,3.0,1.0,1,0,0.48320806898822666,30-39,management,single,tertiary,false,false,false
457,1,1,1.0,1.0,1,1,0.9822961203225148,18-29,blue-collar,single,secondary,false,false,false
268,1,0,4.0,3.0,1,0,0.2481284854390115,30-39,technician,single,secondary,false,true,false
354,1,0,3.0,1.0,1,0,0.7511455076485175,18-29,blue-collar,single,secondary,false,false,false
309,1,0,3.0,1.0,1,0,0.7247752629117592,18-29,management,single,tertiary,false,false,false
439,1,0,4.0,2.0,1,0,0.8514450946755161,18-29,unemployed,single,tertiary,false,false,false
616,1,0,2.0,1.0,1,0,0.6255881878879865,30-39,technician,married,secondary,false,true,false
278,1,0,1.0,1.0,1,0,0.5436428021633233,18-29,technician,single,secondary,false,false,false
437,1,1,1.0,1.0,1,1,0.9676819412894966,30-39,blue-collar,single,secondary,false,false,false
532,1,0,4.0,1.0,1,0,0.84281875894902,30-39,management,married,tertiary,false,false,false
917,1,0,4.0,1.0,1,0,0.9614099231734796,50-59,self-employed,married,tertiary,false,false,false
242,1,1,2.0,1.0,1,1,0.9265039297011248,30-39,management,married,tertiary,false,false,false
430,1,0,4.0,1.0,1,0,0.7232833754700974,30-39,self-employed,single,tertiary,false,false,false
483,1,1,2.0,1.0,1,1,0.9839434146961851,18-29,technician,single,secondary,false,false,false
306,1,0,2.0,2.0,1,0,0.5387627676661433,30-39,management,single,tertiary,false,false,false
325,1,0,1.0,1.0,1,0,0.422461348729164,30-39,services,single,secondary,false,false,false
551,1,0,2.0,1.0,1,0,0.8759833195621235,18-29,student,single,secondary,false,false,false
458,1,0,1.0,1.0,1,0,0.8049908355879355,18-29,management,single,tertiary,false,false,false
387,1,1,1.0,3.0,1,1,0.9429326309590472,40-49,management,single,tertiary,false,false,false
352,1,0,3.0,1.0,1,0,0.7253987390620252,30-39,student,single,unknown,false,false,false
359,1,0,0.0,1.0,1,0,0.27566608001400106,30-39,blue-collar,single,tertiary,false,true,true
260,1,0,1.0,1.0,1,0,0.4831641233362921,30-39,technician,single,tertiary,false,false,false
780,1,0,3.0,1.0,1,0,0.93257742385021,50-59,management,married,tertiary,false,false,false
580,1,1,3.0,2.0,1,1,0.9885343545069689,30-39,management,single,tertiary,false,false,false
258,1,1,3.0,1.0,1,1,0.8202107670301068,50-59,technician,married,secondary,false,true,false
376,1,0,4.0,1.0,1,0,0.6757139289156789,40-49,technician,married,tertiary,false,false,false
615,1,0,0.0,1.0,1,0,0.7948264722223677,30-39,blue-collar,married,secondary,false,false,false
555,1,0,2.0,2.0,1,0,0.592672750410243,30-39,management,married,tertiary,false,true,false
951,1,0,2.0,1.0,1,0,0.9582352936956865,30-39,services,married,unknown,false,false,false
664,1,0,3.0,2.0,1,0,0.9469853818406863,18-29,student,single,secondary,false,false,false
970,1,0,2.0,1.0,1,1,0.985704239049383,40-49,management,married,tertiary,false,false,false
618,1,0,4.0,2.0,1,0,0.760579657902366,40-49,entrepreneur,single,secondary,false,false,false
774,1,0,4.0,2.0,1,1,0.8303377901868866,40-49,blue-collar,married,secondary,false,true,false
175,1,0,3.0,1.0,1,0,0.4390267607123163,30-39,management,single,tertiary,false,false,false
861,1,0,2.0,2.0,1,0,0.9340117221894462,30-39,technician,married,secondary,false,false,false
327,1,0,3.0,2.0,1,0,0.6059579358318921,30-39,management,single,tertiary,false,false,false
241,1,0,1.0,1.0,1,0,0.3491444326125586,50-59,blue-collar,married,secondary,false,false,false
327,1,0,4.0,1.0,1,0,0.7555693896732552,18-29,blue-collar,single,secondary,false,false,false
380,1,0,2.0,1.0,1,0,0.705551264785574,18-29,technician,single,secondary,false,false,false
416,1,0,1.0,1.0,1,0,0.7085231142186148,60+,retired,married,secondary,false,false,false
645,1,0,4.0,1.0,1,0,0.9474315568529326,18-29,management,single,tertiary,false,false,false
342,1,0,0.0,3.0,1,1,0.6385422809943136,30-39,management,married,tertiary,false,false,false
301,1,0,2.0,1.0,1,0,0.4218997182851909,30-39,blue-collar,single,secondary,false,false,false
169,1,1,2.0,1.0,1,1,0.8870378970499129,30-39,blue-collar,single,tertiary,false,false,false
750,1,0,4.0,2.0,1,1,0.9109117164647483,50-59,management,married,tertiary,false,true,false
427,1,0,3.0,3.0,1,0,0.8209218782348559,60+,retired,married,secondary,false,false,false
652,1,0,4.0,2.0,1,0,0.8820596765822127,50-59,blue-collar,single,secondary,false,false,false
766,1,1,0.0,3.0,1,1,0.9855182421333133,50-59,technician,married,secondary,false,false,false
227,1,0,0.0,2.0,1,0,0.3466298327337563,30-39,technician,married,tertiary,false,false,false
230,1,0,2.0,1.0,1,0,0.44486894436102065,30-39,blue-collar,single,secondary,false,false,false
502,1,1,2.0,1.0,1,1,0.9820762327760008,30-39,management,single,tertiary,false,false,false
567,1,0,2.0,2.0,1,0,0.9011459504364452,18-29,student,single,secondary,false,false,false
501,1,0,4.0,1.0,1,0,0.7619769559967726,18-29,management,single,tertiary,false,true,false
712,1,0,1.0,2.0,1,0,0.8598486480117494,40-49,management,married,tertiary,false,false,false
259,1,0,2.0,1.0,1,1,0.33362458735802786,18-29,blue-collar,single,secondary,false,true,true
633,1,1,1.0,1.0,1,1,0.9917471788601643,30-39,blue-collar,single,tertiary,false,false,false
675,1,0,4.0,2.0,1,0,0.8251434903873358,40-49,blue-collar,married,secondary,false,false,false
384,1,0,4.0,2.0,1,0,0.7096590451560773,30-39,management,single,tertiary,false,false,false
193,1,0,1.0,1.0,1,1,0.5528668958645737,18-29,unemployed,single,secondary,false,false,false
267,1,0,4.0,1.0,1,1,0.7659601860034824,30-39,management,single,tertiary,false,false,false
218,1,0,1.0,1.0,1,0,0.31866274894721625,30-39,technician,married,secondary,false,false,false
447,1,0,2.0,1.0,1,0,0.3044235030739061,40-49,blue-collar,married,secondary,false,true,false
597,1,0,1.0,1.0,1,0,0.9361855043679302,18-29,student,single,tertiary,false,false,false
963,1,1,4.0,1.0,1,1,0.9972163375900249,40-49,blue-collar,married,secondary,false,false,false
301,1,1,3.0,3.0,1,1,0.8439558408773896,30-39,technician,married,secondary,false,true,false
417,1,1,1.0,1.0,1,1,0.9422420377631479,40-49,technician,married,secondary,false,false,false
1076,1,1,0.0,3.0,1,1,0.9978418978917578,40-49,management,married,tertiary,false,false,false
251,1,0,3.0,4.0,1,0,0.18651513938303105,40-49,blue-collar,single,secondary,false,true,false
592,1,1,3.0,1.0,1,1,0.9765280659747035,30-39,technician,single,tertiary,false,true,false
322,1,0,4.0,11.0,1,0,0.41240919170010937,30-39,blue-collar,married,tertiary,false,false,false
545,1,0,1.0,2.0,1,1,0.9366918595855666,60+,technician,married,secondary,false,false,false
532,1,0,3.0,3.0,1,0,0.4997466399054082,30-39,technician,married,secondary,false,true,false
367,1,0,2.0,1.0,1,0,0.5460892581876181,30-39,technician,married,secondary,false,false,false
297,1,0,2.0,4.0,1,1,0.30064110444507547,30-39,services,single,secondary,false,true,false
214,1,1,3.0,3.0,1,1,0.9508436497590131,30-39,student,single,tertiary,false,false,false
1046,1,1,1.0,3.0,1,1,0.985592017799938,30-39,self-employed,married,secondary,false,true,true
237,1,0,3.0,5.0,1,0,0.26853354314017797,40-49,technician,married,secondary,false,false,false
458,1,0,2.0,3.0,1,1,0.6298826110161843,30-39,management,married,tertiary,false,true,false
922,1,0,4.0,4.0,1,0,0.929630634735737,30-39,management,married,tertiary,false,true,false
781,1,1,4.0,3.0,1,1,0.9942424981547201,30-39,self-employed,married,tertiary,false,false,false
347,1,0,4.0,2.0,1,0,0.33535404683167075,30-39,technician,married,secondary,false,true,false
949,1,0,4.0,3.0,1,0,0.9713415267864829,30-39,self-employed,married,tertiary,false,false,false
364,1,0,1.0,3.0,1,0,0.16172083053804778,40-49,self-employed,married,unknown,false,true,false
815,1,0,3.0,6.0,1,1,0.9100249548448648,30-39,management,single,tertiary,false,true,false
742,1,0,2.0,4.0,1,0,0.5165609206132334,40-49,blue-collar,married,secondary,false,true,false
268,1,0,2.0,3.0,1,0,0.32573307420183906,30-39,blue-collar,single,secondary,false,false,false
716,1,0,4.0,3.0,1,1,0.9105850312823661,30-39,management,single,tertiary,false,true,false
365,1,0,2.0,4.0,1,0,0.555822531742963,30-39,management,single,tertiary,false,false,false
475,1,0,4.0,7.0,1,0,0.8160567804086508,60+,management,married,unknown,false,false,false
617,1,0,4.0,2.0,1,0,0.7410695852074035,50-59,retired,married,secondary,false,false,false
1091,1,0,1.0,3.0,1,0,0.9613935947871293,18-29,technician,single,secondary,false,true,false
1063,1,0,2.0,5.0,1,0,0.9828280745627078,30-39,student,single,unknown,false,false,false
267,1,0,4.0,6.0,1,0,0.5778334323634385,18-29,management,single,tertiary,false,false,false
340,1,0,2.0,8.0,1,0,0.5750541644640641,18-29,student,single,secondary,false,false,false
429,1,0,4.0,4.0,1,1,0.6887747268627494,30-39,entrepreneur,married,secondary,false,false,false
331,1,0,4.0,5.0,1,0,0.5047246566221854,40-49,technician,married,tertiary,false,false,false
841,1,0,1.0,4.0,1,0,0.867277011074407,30-39,blue-collar,married,secondary,false,false,false
673,1,1,2.0,6.0,1,1,0.9764249428240992,50-59,retired,married,secondary,false,false,false
762,1,0,4.0,3.0,1,0,0.652041677044811,50-59,blue-collar,married,secondary,false,true,false
895,1,0,0.0,1.0,1,0,0.8060973551840548,40-49,services,married,secondary,false,true,false
863,1,1,1.0,1.0,1,1,0.9928230392266479,30-39,student,single,secondary,false,true,false
525,1,0,0.0,1.0,1,0,0.36439536328651334,30-39,blue-collar,married,secondary,false,true,false
1090,1,0,3.0,1.0,1,0,0.9368309169745064,50-59,blue-collar,married,secondary,false,true,true
838,1,0,2.0,1.0,1,0,0.8782420410766955,30-39,management,married,tertiary,false,true,false
811,1,0,0.0,2.0,1,0,0.7997064018333647,30-39,management,married,tertiary,false,true,false
568,1,0,1.0,1.0,1,1,0.6741009271383732,30-39,blue-collar,single,secondary,false,true,false
